retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
F3195* Ankit Genral store ,2023-08-12 06:31:23.045919,Active,Gurgaon-GT,NCR,Faridabad,28.4599069,77.2987628,"बी-746, Faridabad, HR 121010, India",Faridabad
F3196* Safal dairy ,2023-08-12 07:03:20.626329,Active,Gurgaon-GT,NCR,Faridabad,28.4623172,77.2942041,"A-2465, Shivaji Marg, Faridabad, HR 121010, India",Faridabad
G2975* Bombay fisheries,2023-08-12 07:49:30.473315,Active,Gurgaon-GT,NCR,Gurgaon,28.462287747011448,77.087514530536,"1, DLF Phase IV Road, Gurugram, HR 122009, India",Gurugram
G2976* Safal,2023-08-12 08:18:11.352023,Active,Gurgaon-GT,NCR,Gurgaon,28.46035354166333,77.08452541432685,"1040, Gurugram, HR 122003, India",Gurugram
G2977* Smart needs,2023-08-12 09:22:08.595847,Active,Gurgaon-GT,NCR,Gurgaon,28.440122569389413,77.10101592971097,"150A, Golf Course Road, Gurugram, HR 122003, India",Gurugram
F3197* Shree ji confectionery ,2023-08-12 09:23:45.906685,Active,Gurgaon-GT,NCR,Faridabad,28.3996388,77.2755577,"Faridabad, HR 121001, India",Faridabad
G2979* Reliance Smart Point Idea Cosmic Plaza,2023-08-13 05:17:48.396951,Active,NCR-OF-MT,NCR,Gurgaon,28.6162944,77.2079616,"Krishna Menon Marg, New Delhi, DL 110001, India",New Delhi
G2980* Reliance Smart Hyper sec-114 Avenue Gurgaon,2023-08-13 05:30:16.591830,Active,NCR-OF-MT,NCR,Gurgaon,28.6162944,77.2079616,"Krishna Menon Marg, New Delhi, DL 110001, India",New Delhi
G2982* Reliance Retail limited M3M Urbana Premium Gurgaon,2023-08-13 05:53:54.461859,Active,NCR-OF-MT,NCR,Gurgaon,28.6162944,77.2079616,"Krishna Menon Marg, New Delhi, DL 110001, India",New Delhi
D4521* Reliance Smart Bazaar Rajendra place Delhi ,2023-08-13 06:05:41.979424,Active,NCR-OF-MT,NCR,Delhi,28.6162944,77.2079616,"Krishna Menon Marg, New Delhi, DL 110001, India",New Delhi
F3198* Gautam genral store,2023-08-14 07:56:41.945617,Active,Gurgaon-GT,NCR,Faridabad,28.4512195,77.3162401,"378, Sector 30 And 31 Dividing Road, Faridabad, HR 121010, India",Faridabad
MO1007* Max Reach Pvt Ltd. Gillico Parkhills_1385943_Instamart,2023-08-16 05:13:26.516293,Active,NCR-ON-MT,NCR,Mohali,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
LD1004* FLIPKART LUDHIANA,2023-08-16 05:23:59.140386,Active,NCR-ON-MT,NCR,Ludhiana,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
F3199* Sharma bakers,2023-08-16 06:57:31.821636,Active,Gurgaon-GT,NCR,Faridabad,28.4353731,77.3153481,"32, Shani Dev Mandir Road, Faridabad, HR 121008, India",Faridabad
D4522* Madan egg tilak nagar,2023-08-16 07:04:23.380153,Active,Delhi-GT,NCR,Delhi,28.638358,77.0860553,"WZ-121/A, New Delhi, DL 110018, India",New Delhi
F3200* Jagdamba Genral store,2023-08-16 07:42:55.716158,Active,Gurgaon-GT,NCR,Faridabad,28.433728,77.3118707,"1522, Link Road Sector 29, Faridabad, HR 121008, India",Faridabad
F3201* Shree ji Confectionary,2023-08-16 07:55:15.791949,Active,Gurgaon-GT,NCR,Faridabad,28.3995717,77.2755377,"Faridabad, HR 121001, India",Faridabad
D4523* Reliance Smart Point Kirti Nagar ,2023-08-16 08:17:33.739229,Active,NCR-OF-MT,NCR,Delhi,28.4942504,77.3089856,"A-59-2, Gali Number 2, New Delhi, DL 110044, India",New Delhi
D4524* Reliance Smart Point Freedom Fighter Neb Sarai,2023-08-16 08:29:59.050645,Active,NCR-OF-MT,NCR,Delhi,28.4942504,77.3089856,"A-59-2, Gali Number 2, New Delhi, DL 110044, India",New Delhi
D4525* Reliance Smart Point Neb Sarai (Saket),2023-08-16 08:50:25.933885,Active,NCR-OF-MT,NCR,Delhi,28.4942504,77.3089856,"A-59-2, Gali Number 2, New Delhi, DL 110044, India",New Delhi
D4526* Reliance Smart Point Vikaspuri ,2023-08-16 09:19:37.499828,Active,NCR-OF-MT,NCR,Delhi,28.5704192,77.2702208,"सी-558, New Delhi, DL 110065, India",New Delhi
D4527* Reliance Smart Bazaar Orchard Road Janakpuri,2023-08-16 09:26:16.477842,Active,NCR-OF-MT,NCR,Delhi,28.5704192,77.2702208,"सी-558, New Delhi, DL 110065, India",New Delhi
"H5536* Amigo,s",2023-08-17 07:22:13.572527,Active,Noida-GT,NCR,Ghaziabad,28.6841476,77.3561617,"3/80, Dr Zakir Hussain Marg, Ghaziabad, Up 201005, India",Ghaziabad
D4528* 9 Ten Jio smart kirana program(band,2023-08-17 07:33:06.857182,Active,Delhi-GT,NCR,Delhi,28.4989937,77.2262902,"Priyā Giphṭ Kŏsmeṭik, L-1/721/13, Dr Sahib Singh Verma Marg, New Delhi, DL 110080, India",New Delhi
F3202* Kamal South Indian General Store ,2023-08-17 09:15:39.457857,Active,Gurgaon-GT,NCR,Faridabad,28.4285202,77.3215575,"1272, Faridabad, HR 121002, India",Faridabad
G2984* GGN-Palam Vihar,2023-08-17 11:36:29.158978,Active,NCR-ON-MT,NCR,Gurgaon,28.4192663,77.0385354,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4529* Del- Dwarka Sector 19,2023-08-17 11:40:37.134800,Active,NCR-ON-MT,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4848* NOD- Bisrakh,2023-08-18 04:38:20.669088,Active,NCR-ON-MT,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4849* NOD- Sector 135,2023-08-18 04:44:38.596100,Active,NCR-ON-MT,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
N4850* NOD- Omicron,2023-08-18 04:53:26.281816,Active,NCR-ON-MT,NCR,Noida,28.4192913,77.0385523,"22, Sohna Road, Gurugram, HR 122101, India",Gurugram
G2985* GGN- Sector 28,2023-08-18 04:59:56.220761,Active,NCR-ON-MT,NCR,Gurgaon,28.4192772,77.038542,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
D4530* DEL- Vasant Kunj 2,2023-08-18 05:09:20.881858,Active,NCR-ON-MT,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4531* Popli general store near Rajeev,2023-08-18 06:38:59.146840,Active,Delhi-GT,NCR,Delhi,28.5275775,77.255938,"152, Kalka Public School Road, New Delhi, DL 110062, India",New Delhi
G2986* Daily Needs hypermart,2023-08-18 06:39:10.707209,Active,Gurgaon-GT,NCR,Gurgaon,28.50669136654277,77.00261314985997,"Ṭŏvar 1 2301 Eṭīes Kokūn, Gurugram, HR 122017, India",Gurugram
D4532* Piriya Balaji dry fruits,2023-08-18 07:49:45.382235,Active,Delhi-GT,NCR,Delhi,28.5281051,77.2493795,"413, Indermohan Bhardwaj Marg, New Delhi, DL 110062, India",New Delhi
G2987* Gardan grocery store,2023-08-18 09:10:33.713618,Active,Gurgaon-GT,NCR,Gurgaon,28.4845473,77.101162,"31/40, Road Number TG 2, Gurugram, HR 122002, India",Gurugram
H5537* Daily fresh confectionery,2023-08-18 09:24:51.829690,Active,Noida-GT,NCR,Ghaziabad,28.6817404,77.358765,"3/40, Doctor Rajendra Prasad Marg, Ghaziabad, Up 201005, India",Ghaziabad
H5538* Shivam store,2023-08-18 09:50:48.982712,Active,Noida-GT,NCR,Ghaziabad,28.6878378,77.3523962,"147, Ghaziabad, Up 201005, India",Ghaziabad
G2988* P K general store,2023-08-18 10:00:56.873729,Active,Gurgaon-GT,NCR,Gurgaon,28.448001400465177,77.05310264520872,"183, Gurugram, HR 122003, India",Gurugram
D4533* Shekhar store,2023-08-18 10:16:18.274338,Active,Delhi-GT,NCR,Delhi,28.5984377,77.2947718,"निर्माण अपार्टमेंट, 230, New Delhi, DL 110092, India",New Delhi
G2989* Shivam Vita dairy,2023-08-18 11:12:41.082802,Active,Gurgaon-GT,NCR,Gurgaon,28.4682665,77.0918757,"189, Gurugram, HR 122009, India",Gurugram
N4851* P Y D RETAIL PVT LTD Brahmputra_1385947_Instamart,2023-08-18 12:48:48.325655,Active,NCR-ON-MT,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
H5539* ROJ RETAIL PVT LTD Jaipuria Mall_1385946_Instamart,2023-08-18 12:53:15.017649,Active,NCR-ON-MT,NCR,Ghaziabad,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
"G2990* Reliance Retail Huda Market-2, Gurgaon",2023-08-19 06:06:33.672908,Active,NCR-OF-MT,NCR,Gurgaon,28.4689383,77.3005417,"A1853, Faridabad, HR 121010, India",Faridabad
F3203* Mahi mart,2023-08-19 06:45:35.601692,Active,Gurgaon-GT,NCR,Faridabad,28.4118041,77.2910882,"296, Faridabad, HR 121001, India",Faridabad
H5541* Shree Shyam store,2023-08-19 07:21:35.851274,Active,Noida-GT,NCR,Ghaziabad,28.687873,77.3505882,"64/1, Rajendra Nagar Sector 2 Road, Ghaziabad, Up 201005, India",Ghaziabad
H5542* Lovely eggs store,2023-08-19 09:56:42.413771,Active,Noida-GT,NCR,Ghaziabad,28.6813497,77.359267,"7, Doctor Radha Krishnan Marg, Ghaziabad, Up 201005, India",Ghaziabad
F3204* Vita milk booth,2023-08-19 10:47:10.509769,Active,Gurgaon-GT,NCR,Faridabad,28.3927966,77.3016011,"2/2, KL Mehta Marg, Faridabad, HR 121001, India",Faridabad
F3205* New Ahuja confectionery,2023-08-19 11:21:29.368868,Active,Gurgaon-GT,NCR,Faridabad,28.4002869,77.3040841,"421, Shaheed Sukhdev Marg, Faridabad, HR 121001, India",Faridabad
F3206* Makija Genral store,2023-08-19 11:34:58.355188,Active,Gurgaon-GT,NCR,Faridabad,28.4044365,77.3031287,"2, Shaheed Sukhdev Marg, Faridabad, HR 121001, India",Faridabad
D4535* Taneja store,2023-08-21 03:51:12.252128,Active,Delhi-GT,NCR,Delhi,28.6634124,77.1381588,"29, Bhagat Deshraj Chanana Marg, New Delhi, DL 110015, India",New Delhi
D4537* Yaduvanshi home store,2023-08-21 06:32:47.239353,Active,Delhi-GT,NCR,Delhi,28.7536283,77.095999,"Pocket GH2 65 Baghban Apartment, Sector 28 Road, Alipur, DL 110042, India","Pocket GH2 65 Baghban Apartment, Sector 28 Road, Alipur, DL 110042, India"
D4538* Patanjali store,2023-08-21 06:56:19.596441,Active,Delhi-GT,NCR,Delhi,28.7526089,77.0964529,"467, Sector 28 Road, Alipur, DL 110042, India","467, Sector 28 Road, Alipur, DL 110042, India"
D4539* Ganesh store,2023-08-21 07:26:46.902747,Active,Delhi-GT,NCR,Delhi,28.7527814,77.1012688,"441, Sector 28 Road, Alipur, DL 110042, India","441, Sector 28 Road, Alipur, DL 110042, India"
D4540* Daily store,2023-08-21 07:35:03.191679,Active,Delhi-GT,NCR,Delhi,28.7527741,77.1014877,"473, Sector 28 Road, Alipur, DL 110042, India","473, Sector 28 Road, Alipur, DL 110042, India"
D4541* Guru nanak department mtc,2023-08-21 08:13:42.765050,Active,Delhi-GT,NCR,Delhi,28.5326549,77.2033387,"Mother Dairy, B-77, Basant Kaur Marg, New Delhi, DL 110017, India",New Delhi
D4542* Aniket store,2023-08-21 08:13:52.942596,Active,Delhi-GT,NCR,Delhi,28.7514926,77.1014018,"Pocket GH1 1482 Sanskriti Apartment, Sector 28 Road, Alipur, DL 110042, India","Pocket GH1 1482 Sanskriti Apartment, Sector 28 Road, Alipur, DL 110042, India"
F3207* S mart,2023-08-21 08:16:01.437721,Active,Gurgaon-GT,NCR,Faridabad,28.4143274,77.3544552,"Ṭŏvar T 9 70 RPS Savānā, Faridabad, HR 121002, India",Faridabad
D4543* Tirumala store,2023-08-21 08:46:07.902576,Active,Delhi-GT,NCR,Delhi,28.7566423,77.0980494,"Pŏkeṭ GH3 540 Sāīnāth Apārṭmeṅṭ, Sector 28 Road, Alipur, DL 110042, India","Pŏkeṭ GH3 540 Sāīnāth Apārṭmeṅṭ, Sector 28 Road, Alipur, DL 110042, India"
D4544* Guru kripa store,2023-08-21 09:07:15.709230,Active,Delhi-GT,NCR,Delhi,28.7553711,77.0984851,"Pocket GH3 206 Sainath Apartment, Sector 28 Road, Alipur, DL 110042, India","Pocket GH3 206 Sainath Apartment, Sector 28 Road, Alipur, DL 110042, India"
D4545* Shree Giriraj store,2023-08-21 09:35:07.809004,Active,Delhi-GT,NCR,Delhi,28.7556475,77.0987596,"Pocket GH3 790 Sainath Apartment, Sector 28 Road, Alipur, DL 110042, India","Pocket GH3 790 Sainath Apartment, Sector 28 Road, Alipur, DL 110042, India"
D4546* Uttam store,2023-08-21 09:50:30.436654,Active,Delhi-GT,NCR,Delhi,28.7560152,77.0989937,"Pocket GH3 731 Sainath Apartment, Sector 28 Road, Alipur, DL 110042, India","Pocket GH3 731 Sainath Apartment, Sector 28 Road, Alipur, DL 110042, India"
F3208* Jyoti grocery store,2023-08-21 09:52:53.567887,Active,Gurgaon-GT,NCR,Faridabad,28.4248418,77.3662597,"Faridabad, HR 121002, India",Faridabad
D4547* green chick chop  kalkaji,2023-08-21 09:54:42.496655,Active,Delhi-GT,NCR,Delhi,28.5355161,77.3910265,"3, Dadri Road, Dadri, Up 201304, India","3, Dadri Road, Dadri, Up 201304, India"
N4853* Caly fox,2023-08-21 10:10:59.104813,Active,Noida-GT,NCR,Noida,28.4630626,77.5416252,"3rd Meridian Road, Sadar, Up 201310, India","3rd Meridian Road, Sadar, Up 201310, India"
F3209* Shree shyam Departmental store,2023-08-21 10:18:22.149515,Active,Gurgaon-GT,NCR,Faridabad,28.4204882,77.3661142,"Faridabad, HR 121002, India",Faridabad
G2991* Dailyz,2023-08-21 10:21:55.591681,Active,Gurgaon-GT,NCR,Gurgaon,28.4333,77.10957,"Tower A 701 Suncity Heights, Golf Course Road, Gurugram, HR 122003, India",Gurugram
G2992* Dailyz 56,2023-08-21 10:48:15.696102,Active,Gurgaon-GT,NCR,Gurgaon,28.4297764,77.1040655,"Ṭŏvar E 602 Alaknaṅdā, Golf Course Road, Gurugram, HR 122011, India",Gurugram
JP1011*  Max Reach Stores Pvt. Ltd. Malviya Nagar_1386095_Instamart,2023-08-21 10:53:56.000109,Active,NCR-ON-MT,NCR,Jaipur,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4548* The grocery mart,2023-08-21 11:10:25.950644,Active,Delhi-GT,NCR,Delhi,28.7391324,77.1293374,"118, Alipur, DL 110085, India","118, Alipur, DL 110085, India"
G2993* Dailyz 54 (arihant),2023-08-21 11:23:59.516923,Active,Gurgaon-GT,NCR,Gurgaon,28.4316757,77.1071129,"126, Gurugram, HR 122003, India",Gurugram
N4854* Shri mart,2023-08-21 11:28:45.491033,Active,Noida-GT,NCR,Noida,28.4588298,77.5634074,"Sadar, Up 201310, India","Sadar, Up 201310, India"
G2994* New ever green,2023-08-22 06:12:13.727525,Active,Gurgaon-GT,NCR,Gurgaon,28.41529124733736,77.09149940912607,"टॉवर एफ पायनियर पार्क, Golf Course Extension, Sohna, HR 122011, India","टॉवर एफ पायनियर पार्क, Golf Course Extension, Sohna, HR 122011, India"
G2995* Shree shyam daily needs,2023-08-22 06:43:50.853391,Active,Gurgaon-GT,NCR,Gurgaon,28.401475308863745,77.10833229374218,"Sohna, HR 122011, India","Sohna, HR 122011, India"
G2996* Shri shyam general store,2023-08-22 07:21:08.516507,Active,Gurgaon-GT,NCR,Gurgaon,28.397683024513483,77.0736769570594,"Maidawas Road, Gurugram, HR 122101, India",Gurugram
F3211* BABA BREAD,2023-08-22 07:38:22.092929,Active,Gurgaon-GT,NCR,Faridabad,28.3953867,77.3247145,"936, Faridabad, HR 121007, India",Faridabad
D4549* Turnip superstore,2023-08-22 07:56:15.514070,Active,Delhi-GT,NCR,Delhi,28.6735207,77.0916557,"271, Outer Ring Road, New Delhi, DL 110087, India",New Delhi
D4550* Janam store,2023-08-22 08:30:46.378986,Active,Delhi-GT,NCR,Delhi,28.6382954,77.0788288,"105/1, KG1 Road, New Delhi, DL 110018, India",New Delhi
D4551* Empire store,2023-08-23 06:35:07.090755,Active,Delhi-GT,NCR,Delhi,28.6451711,77.1727667,"11/23, New Delhi, DL 110008, India",New Delhi
H5543* Om Departmental store,2023-08-23 08:15:41.420274,Active,Noida-GT,NCR,Ghaziabad,28.6467998,77.3407862,"17, Yashodhara Marg, Ghaziabad, Up 201010, India",Ghaziabad
H5544* Himanshu dairy,2023-08-23 08:35:44.156147,Active,Noida-GT,NCR,Ghaziabad,28.6464244,77.3411924,"23, Ghaziabad, Up 201010, India",Ghaziabad
G2997* Jivika daily needs,2023-08-23 08:44:38.797534,Active,Gurgaon-GT,NCR,Gurgaon,28.38823896071348,76.97995825662649,"Manesar, HR 122505, India","Manesar, HR 122505, India"
G2998* Daily needs,2023-08-23 09:01:38.844111,Active,Gurgaon-GT,NCR,Gurgaon,28.387923897608744,76.98039094681023,"Manesar, HR 122505, India","Manesar, HR 122505, India"
H5545* Yashoda dairy Sabji mandi,2023-08-23 09:10:49.031323,Active,Noida-GT,NCR,Ghaziabad,28.6425514,77.3392273,"Express Apartment, 38, Dharm Marg, Ghaziabad, Up 201010, India",Ghaziabad
D4552* Green chick chop chhattarpur,2023-08-23 09:49:35.548205,Active,Delhi-GT,NCR,Delhi,28.5439123,77.2298582,"D-14, New Delhi, DL 110048, India",New Delhi
D4553* Goyal super mart badarpur,2023-08-23 10:15:16.232903,Active,Delhi-GT,NCR,Delhi,28.543873,77.2297879,"D-14, New Delhi, DL 110048, India",New Delhi
F3212* VALUE MART,2023-08-23 10:33:21.687471,Active,Gurgaon-GT,NCR,Faridabad,28.3965779,77.3542487,"ब्लॉक बी 1 2 दी प्राणायाम, Sai Dhampur Marg, Faridabad, HR 121002, India",Faridabad
D4554* Green chick chop,2023-08-23 10:38:17.295223,Active,Delhi-GT,NCR,Delhi,28.6383382,77.0790151,"407, D D A Flats Road, New Delhi, DL 110018, India",New Delhi
D4555* Rajdhani Discount Bazar,2023-08-23 10:46:28.728402,Active,Delhi-GT,NCR,Delhi,28.5874206,77.0296689,"228, New Delhi, DL 110075, India",New Delhi
D4556* J K Super Store,2023-08-23 11:25:47.499974,Active,Delhi-GT,NCR,Delhi,28.7264299,77.0948291,"147, New Delhi, DL 110085, India",New Delhi
D4557* Shri Krishna Store,2023-08-23 11:43:29.764907,Active,Delhi-GT,NCR,Delhi,28.7309537,77.0882499,"26/4, New Delhi, DL 110085, India",New Delhi
N4855* Krishna grocery,2023-08-23 12:17:54.274361,Active,Noida-GT,NCR,Noida,28.6086375,77.4596785,"Dadri, Up 201009, India","Dadri, Up 201009, India"
N4856* Atharva mart,2023-08-24 05:34:28.892700,Active,Noida-GT,NCR,Noida,28.6086911,77.459509,"Dadri, Up 201009, India","Dadri, Up 201009, India"
N4857* Omgro fresh mart,2023-08-24 05:48:07.018199,Active,Noida-GT,NCR,Noida,28.6086605,77.4594499,"Dadri, Up 201009, India","Dadri, Up 201009, India"
H5546* Nisha grocery store,2023-08-24 06:54:17.873409,Active,Noida-GT,NCR,Ghaziabad,28.6458498,77.3698114,"एन-के-2/15, Vijay Laxmi Pandit Marg, Ghaziabad, Up 201019, India",Ghaziabad
D4558* National egg rajouri,2023-08-24 08:03:57.171013,Active,Delhi-GT,NCR,Delhi,28.652973,77.115415,"C-27, New Delhi, DL 110018, India",New Delhi
G2999* Mohan fruit & veg,2023-08-24 08:32:13.044195,Active,Gurgaon-GT,NCR,Gurgaon,28.42610100698192,77.03904362463524,"1115, Uniworld Gardens Road, Gurugram, HR 122018, India",Gurugram
H5547* House of sweets,2023-08-24 08:37:00.658760,Active,Noida-GT,NCR,Ghaziabad,28.6897185,77.3478665,"36, Block 2 Road, Ghaziabad, Up 201005, India",Ghaziabad
H5548* Shri shyam general store and stationery,2023-08-24 09:01:41.100773,Active,Noida-GT,NCR,Ghaziabad,28.6913487,77.3460323,"98, Wazirabad Road, Ghaziabad, Up 201005, India",Ghaziabad
F3213* VALUE MART,2023-08-24 10:28:22.006455,Active,Gurgaon-GT,NCR,Faridabad,28.4147641,77.3541789,"Queens Lane, Faridabad, HR 121002, India",Faridabad
N4858* Reliance Smart Point Vasundra Ghaziabad,2023-08-24 10:39:25.850034,Active,NCR-OF-MT,NCR,Noida,28.6130176,77.3914624,"313, Dadri, Up 201301, India","313, Dadri, Up 201301, India"
N4859* SBK mart sec 168,2023-08-24 10:41:13.091130,Active,Noida-GT,NCR,Noida,28.4980451,77.4091382,"Tower O 219 Iitl Nimbus The Golden Palms, Noida Greater Noida Expressway, Sadar, Up 201304, India",Noida
D4559* The new shop,2023-08-24 11:18:45.189382,Active,Delhi-GT,NCR,Delhi,28.63192,77.09848,"168/2, Saheed Bhagat Singh Marg, New Delhi, DL 110018, India",New Delhi
F3214* VALUE MART,2023-08-24 11:21:14.473106,Active,Gurgaon-GT,NCR,Faridabad,28.3660881,77.3668017,"Faridabad, HR 121101, India",Faridabad
G3000* GGN- Hayatpur,2023-08-24 11:54:04.869421,Active,NCR-ON-MT,NCR,Gurgaon,28.4192693,77.0385162,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
N4860* NDB convention,2023-08-24 11:58:21.733463,Active,Noida-GT,NCR,Noida,28.4310864,77.4822543,"Sadar, Up 201304, India","Sadar, Up 201304, India"
G3001* New Tirupati mart,2023-08-25 06:39:58.872506,Active,Gurgaon-GT,NCR,Gurgaon,28.4486429,77.0515148,"1-जी, Gurugram, HR 122007, India",Gurugram
H5549* Jyoti confectionery,2023-08-25 06:45:04.573317,Active,Noida-GT,NCR,Ghaziabad,28.6626125,77.44209,"311, Bhagat Singh Marg, Ghaziabad, Up 201001, India",Ghaziabad
G3002* Saini general store,2023-08-25 06:50:02.460472,Active,Gurgaon-GT,NCR,Gurgaon,28.4485774,77.0509259,"3, Gurugram, HR 122003, India",Gurugram
G3003* Murliwala daily needs,2023-08-25 07:26:56.223768,Active,Gurgaon-GT,NCR,Gurgaon,28.4532939,77.0463081,"Delhi Gurgaon Expressway, Gurugram, HR 122007, India",Gurugram
D4560* Super store ( mayur vihar),2023-08-25 08:01:44.132083,Active,Delhi-GT,NCR,Delhi,28.6130667,77.3387316,"A3-7F, Pragati Marg, New Delhi, DL 110096, India",New Delhi
N4863* Lucky department store,2023-08-25 09:15:33.854876,Active,Noida-GT,NCR,Noida,28.5774003,77.443474,"Tower J 904 Hawelia Valencia Homes, Dadri, Up 201306, India","Tower J 904 Hawelia Valencia Homes, Dadri, Up 201306, India"
G3005* Hoopu super mart,2023-08-25 09:24:17.762800,Active,Gurgaon-GT,NCR,Gurgaon,28.448622921753888,76.9705497453031,"Tower I 1003 Ramprastha The Skyz, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
D4561* Andaa raj ,2023-08-25 09:46:49.242259,Active,Delhi-GT,NCR,Delhi,28.6051345,77.2965536,"Trilok Puri Road, New Delhi, DL 110091, India",New Delhi
N4864* ROJ RETAILS PRIVATE LIMITED- Sec 132_1386387_Instamart,2023-08-25 13:06:24.547128,Active,NCR-ON-MT,NCR,Noida,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
D4563* P Y D RETAIL PRIVATE LIMITED - Kohat Enclave_1386271_Instamart,2023-08-25 13:09:50.558982,Active,NCR-ON-MT,NCR,Delhi,28.411776,77.0449214,"357-ए, Gurugram, HR 122018, India",Gurugram
G3006* AARIGA STRATEGY CONSULTANTS PRIVATE LIMITED- OM Vihar_1384513_Instamart,2023-08-25 13:12:37.499111,Active,NCR-ON-MT,NCR,Gurgaon,28.4192764,77.038508,"23, Sohna Road, Gurugram, HR 122101, India",Gurugram
G3007* Haryana dairy and kirana store,2023-08-26 08:34:48.578720,Active,Gurgaon-GT,NCR,Gurgaon,28.4574303,77.0672955,"Ṭŏvar 1 205 Yūniṭek Dī Pālms, Netaji Subhash Marg, Gurugram, HR 122007, India",Gurugram
G3008* Green chick chop,2023-08-26 08:49:26.907394,Active,Gurgaon-GT,NCR,Gurgaon,28.394725382170893,77.0315544223262,"Badshahpur Road, Gurugram, HR 122102, India",Gurugram
D4564* NAVEEN Egg depo,2023-08-26 12:04:53.966003,Active,Delhi-GT,NCR,Delhi,28.6162944,77.2112384,"Raisina Road, New Delhi, DL 110001, India",New Delhi
G3009* Mother dairy 41,2023-08-27 05:46:41.446391,Active,Gurgaon-GT,NCR,Gurgaon,28.4584229,77.0631702,"23, South City Phase 1 Road, Gurugram, HR 122007, India",Gurugram
